customer_id,age,tenure_months,monthly_charges,contract_type,internet_service,tech_support,online_security,payment_method,customer_service_calls,churn
922,40,63,87.62,Two year,DSL,No,No,Credit card,3,0
1881,51,65,57.1,One year,DSL,Yes,Yes,Credit card,2,0
1547,57,72,83.42,Month-to-month,DSL,Yes,No,Electronic check,1,1
1374,68,6,94.21,Month-to-month,No,No,No,Credit card,0,1
748,36,3,44.62,Month-to-month,Fiber optic,No,No,Bank transfer,6,1
238,19,20,21.69,Month-to-month,DSL,Yes,No,Bank transfer,4,1
1915,35,65,108.88,Two year,Fiber optic,No,No,Credit card,0,0
2466,52,8,114.77,Month-to-month,DSL,No,No,Credit card,0,1
65,34,59,60.71,Month-to-month,DSL,No,No,Credit card,2,0
958,43,42,146.39,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
2722,19,12,71.73,One year,Fiber optic,Yes,Yes,Electronic check,1,1
3789,32,67,41.41,One year,Fiber optic,No,No,Credit card,2,0
1363,46,30,91.98,Two year,Fiber optic,No,No,Electronic check,2,1
2619,47,57,139.01,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
476,33,20,129.44,Two year,DSL,Yes,No,Credit card,1,1
1377,19,72,99.98,Month-to-month,Fiber optic,No,No,Electronic check,2,1
3622,38,69,47.14,Two year,DSL,Yes,Yes,Credit card,3,0
378,46,68,30.35,Two year,Fiber optic,Yes,No,Credit card,2,0
1329,24,34,140.2,Month-to-month,No,No,No,Credit card,3,1
3722,58,6,46.58,One year,Fiber optic,No,No,Electronic check,4,1
2747,51,44,61.16,One year,Fiber optic,No,Yes,Electronic check,1,1
3173,32,71,21.45,Month-to-month,No,Yes,No,Electronic check,0,0
3235,47,67,144.68,Month-to-month,No,No,Yes,Electronic check,1,1
4699,40,38,31.78,Month-to-month,Fiber optic,Yes,Yes,Credit card,3,1
1850,22,61,21.05,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
3332,29,49,90.69,Month-to-month,Fiber optic,Yes,Yes,Electronic check,0,1
1230,25,20,36.43,Two year,Fiber optic,Yes,No,Credit card,1,1
204,26,25,106.11,Month-to-month,Fiber optic,Yes,No,Electronic check,3,1
3483,38,23,128.05,Month-to-month,DSL,No,No,Credit card,2,1
3313,23,50,125.83,Month-to-month,No,No,No,Electronic check,1,1
3381,22,53,128.48,Month-to-month,Fiber optic,No,No,Credit card,1,1
4318,20,26,142.0,Month-to-month,No,Yes,Yes,Credit card,3,1
3201,68,29,134.03,One year,Fiber optic,Yes,Yes,Credit card,3,1
491,18,50,55.28,Month-to-month,Fiber optic,No,No,Credit card,2,1
755,32,46,122.48,Month-to-month,Fiber optic,Yes,No,Credit card,2,1
4766,55,32,108.36,One year,Fiber optic,Yes,No,Bank transfer,0,1
669,40,23,69.33,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
3373,23,32,99.2,Two year,Fiber optic,No,Yes,Bank transfer,1,1
3115,38,62,81.17,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
2019,39,25,69.29,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
1739,42,63,130.02,Month-to-month,Fiber optic,No,Yes,Electronic check,2,0
3744,57,8,111.93,Month-to-month,DSL,No,Yes,Electronic check,2,1
621,29,72,26.79,Month-to-month,No,No,No,Credit card,1,1
2734,48,37,75.95,Two year,DSL,No,Yes,Credit card,0,1
1883,62,24,76.21,Month-to-month,Fiber optic,No,Yes,Electronic check,4,1
715,36,16,31.13,One year,Fiber optic,No,Yes,Credit card,2,1
4914,19,51,57.56,Month-to-month,No,No,Yes,Electronic check,1,1
4347,27,62,36.11,Month-to-month,No,No,No,Bank transfer,3,1
3331,39,14,78.46,Month-to-month,No,No,No,Bank transfer,1,1
798,64,1,80.81,One year,Fiber optic,No,No,Bank transfer,5,1
1622,49,48,42.39,Two year,Fiber optic,No,No,Bank transfer,1,1
184,45,71,90.51,Month-to-month,Fiber optic,Yes,Yes,Credit card,1,1
793,52,58,80.14,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
4644,52,31,76.39,Month-to-month,Fiber optic,No,No,Bank transfer,7,1
827,23,13,71.6,Month-to-month,Fiber optic,Yes,Yes,Electronic check,3,1
4315,24,11,138.38,Month-to-month,Fiber optic,No,No,Bank transfer,0,0
1817,34,57,74.5,One year,Fiber optic,No,Yes,Credit card,1,1
4705,54,30,106.82,Month-to-month,No,Yes,Yes,Bank transfer,2,0
2804,54,51,83.39,One year,Fiber optic,Yes,No,Credit card,3,1
4862,68,28,48.24,Month-to-month,Fiber optic,Yes,No,Electronic check,2,0
2965,57,68,35.81,Month-to-month,DSL,No,Yes,Credit card,1,1
3366,20,40,104.67,One year,No,Yes,No,Credit card,1,1
140,52,17,119.85,Two year,No,No,Yes,Electronic check,4,1
2244,25,48,22.6,Two year,Fiber optic,Yes,No,Credit card,2,1
872,64,70,94.19,Two year,No,No,Yes,Electronic check,0,0
1123,26,40,52.79,Two year,No,Yes,Yes,Electronic check,2,1
2340,18,31,107.54,Two year,Fiber optic,Yes,Yes,Electronic check,2,1
2066,58,19,52.02,Two year,DSL,Yes,No,Credit card,0,0
650,64,44,61.17,Two year,Fiber optic,Yes,Yes,Electronic check,0,1
3303,41,69,141.92,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
2924,32,11,88.12,Two year,DSL,No,No,Bank transfer,2,1
2795,24,63,36.45,One year,No,No,No,Credit card,0,0
4082,47,24,83.12,One year,No,No,Yes,Credit card,2,1
771,25,61,132.7,Month-to-month,DSL,No,No,Credit card,1,0
4549,64,71,100.14,Two year,No,Yes,No,Bank transfer,3,1
947,38,41,80.92,Month-to-month,Fiber optic,No,No,Credit card,7,1
511,54,49,63.72,Month-to-month,No,No,No,Credit card,2,1
3141,63,26,79.27,Two year,Fiber optic,No,No,Bank transfer,1,1
1970,23,38,44.57,Month-to-month,Fiber optic,Yes,No,Electronic check,1,1
4855,25,67,116.69,One year,DSL,No,No,Credit card,5,0
3426,47,43,143.05,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
2219,52,1,134.99,Two year,Fiber optic,No,No,Credit card,0,1
3224,61,24,97.66,Month-to-month,DSL,Yes,No,Electronic check,2,0
828,45,31,116.66,One year,No,No,Yes,Credit card,1,0
2557,19,42,147.58,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
591,51,6,71.51,Two year,No,Yes,No,Bank transfer,4,0
4009,29,14,98.9,Two year,Fiber optic,No,Yes,Credit card,3,1
4124,20,36,22.75,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
4844,27,17,53.91,Month-to-month,DSL,Yes,Yes,Credit card,2,1
3350,32,33,39.88,Month-to-month,DSL,No,No,Credit card,1,1
1984,32,31,143.38,Month-to-month,Fiber optic,No,No,Credit card,2,1
4057,55,40,143.49,One year,Fiber optic,No,Yes,Credit card,0,1
2021,41,43,100.71,Two year,Fiber optic,No,Yes,Credit card,0,0
4960,20,4,147.72,One year,Fiber optic,No,Yes,Credit card,4,0
1847,44,54,50.6,Month-to-month,DSL,No,Yes,Credit card,2,1
4919,22,69,58.47,Month-to-month,No,No,No,Credit card,2,1
2293,48,8,114.86,Month-to-month,DSL,No,No,Electronic check,1,1
4636,62,24,135.74,One year,Fiber optic,No,No,Bank transfer,0,1
3124,21,23,32.9,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
4213,40,57,138.26,Month-to-month,DSL,No,Yes,Credit card,1,0
158,49,28,66.19,One year,Fiber optic,No,Yes,Bank transfer,1,0
4084,52,37,74.39,Month-to-month,No,Yes,No,Electronic check,0,1
775,25,55,37.02,One year,DSL,No,No,Bank transfer,3,1
3600,31,11,107.2,Month-to-month,Fiber optic,Yes,Yes,Electronic check,2,1
2339,50,68,27.14,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,0
790,46,64,80.12,One year,No,No,No,Credit card,4,0
124,26,35,64.5,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,2,1
2849,66,72,26.66,Two year,DSL,No,No,Electronic check,1,0
3844,55,21,72.89,Month-to-month,DSL,Yes,No,Credit card,5,1
622,66,8,109.12,Month-to-month,Fiber optic,No,No,Electronic check,1,1
3851,45,70,119.27,Month-to-month,Fiber optic,Yes,No,Bank transfer,0,0
2844,62,72,136.12,Two year,DSL,No,No,Electronic check,2,0
4649,62,14,60.46,Month-to-month,DSL,No,No,Credit card,2,1
1911,27,1,69.43,Month-to-month,DSL,No,Yes,Electronic check,4,1
1100,31,16,78.39,One year,Fiber optic,No,No,Bank transfer,2,1
3561,42,10,122.61,Month-to-month,Fiber optic,Yes,No,Electronic check,0,1
943,35,25,50.11,Month-to-month,Fiber optic,No,No,Bank transfer,0,0
2957,58,55,116.09,Month-to-month,DSL,No,Yes,Electronic check,3,0
838,27,47,130.83,Month-to-month,Fiber optic,No,No,Electronic check,3,1
867,22,50,65.54,Month-to-month,No,No,No,Credit card,3,0
334,53,46,25.82,Month-to-month,Fiber optic,No,No,Credit card,1,1
2144,45,71,128.62,Month-to-month,Fiber optic,No,No,Credit card,5,1
2389,32,28,59.46,Month-to-month,Fiber optic,Yes,Yes,Electronic check,2,1
1253,23,39,36.45,Two year,No,No,Yes,Credit card,4,1
4349,42,51,63.81,One year,Fiber optic,Yes,No,Bank transfer,0,0
4458,69,9,120.58,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
3772,35,45,79.14,One year,DSL,Yes,No,Credit card,2,0
1326,68,1,37.42,Month-to-month,Fiber optic,No,No,Credit card,0,1
2241,18,18,31.6,One year,Fiber optic,No,No,Credit card,1,1
4013,36,60,35.9,Two year,No,Yes,Yes,Credit card,0,0
2888,39,1,81.35,One year,No,No,Yes,Credit card,5,1
4812,66,30,120.57,Month-to-month,DSL,Yes,Yes,Credit card,3,1
781,53,2,36.37,Month-to-month,Fiber optic,No,No,Electronic check,1,1
2472,35,69,51.22,One year,No,No,Yes,Credit card,5,1
1306,26,30,81.14,One year,DSL,Yes,Yes,Electronic check,2,1
4616,44,41,101.66,One year,DSL,No,No,Bank transfer,3,0
4717,21,65,119.24,One year,DSL,No,Yes,Credit card,4,0
3000,56,5,73.23,One year,Fiber optic,Yes,Yes,Bank transfer,2,0
4205,66,69,89.33,Two year,DSL,No,Yes,Credit card,2,0
2346,22,12,30.96,Month-to-month,DSL,No,No,Credit card,1,1
2878,46,42,62.56,One year,Fiber optic,Yes,No,Bank transfer,5,0
1354,18,4,142.64,Month-to-month,Fiber optic,No,No,Credit card,1,1
4140,55,65,80.3,Month-to-month,Fiber optic,No,No,Credit card,1,1
1593,61,40,82.57,One year,No,No,Yes,Credit card,2,1
2810,55,34,29.41,One year,No,Yes,No,Credit card,5,1
3228,42,26,46.3,Two year,DSL,No,Yes,Credit card,4,1
1345,37,27,55.42,One year,Fiber optic,No,No,Credit card,2,1
2551,28,68,96.59,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
547,21,15,96.16,Month-to-month,DSL,No,No,Credit card,4,1
4138,59,39,55.25,Two year,DSL,No,Yes,Bank transfer,2,0
4880,22,67,128.19,Month-to-month,DSL,Yes,No,Electronic check,0,0
3250,61,66,64.31,Month-to-month,Fiber optic,Yes,No,Bank transfer,2,0
3980,57,38,118.34,One year,DSL,No,No,Bank transfer,3,0
1720,18,26,25.82,Month-to-month,No,No,Yes,Credit card,2,1
1198,32,70,27.01,One year,No,Yes,No,Electronic check,2,0
3618,52,33,119.03,Month-to-month,DSL,No,Yes,Electronic check,2,0
1186,57,27,116.63,Month-to-month,No,Yes,Yes,Credit card,1,1
4606,56,41,83.37,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,1
3323,65,7,88.26,Two year,No,No,Yes,Electronic check,0,0
1513,59,55,48.61,Month-to-month,DSL,No,Yes,Electronic check,1,0
2319,51,53,110.09,One year,Fiber optic,Yes,No,Bank transfer,2,0
605,54,4,89.45,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
1022,58,30,136.99,Month-to-month,Fiber optic,No,No,Credit card,2,1
2198,61,8,108.92,Month-to-month,Fiber optic,No,No,Bank transfer,5,1
4378,54,55,147.32,One year,DSL,Yes,No,Electronic check,2,1
4999,53,70,53.38,Month-to-month,No,Yes,No,Credit card,2,1
2369,55,51,78.69,Month-to-month,DSL,No,No,Bank transfer,1,0
2102,45,26,89.0,One year,No,Yes,Yes,Credit card,4,1
2930,60,10,76.61,Month-to-month,No,No,No,Credit card,1,1
1179,42,15,132.54,Two year,DSL,Yes,No,Credit card,5,1
3103,64,30,149.04,Month-to-month,DSL,No,Yes,Credit card,0,0
2109,21,2,87.53,Month-to-month,Fiber optic,No,No,Bank transfer,0,1
1753,58,50,142.65,Month-to-month,Fiber optic,No,No,Bank transfer,5,0
1316,55,64,126.22,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
2728,27,70,31.52,One year,No,No,No,Bank transfer,0,1
3245,48,28,122.26,One year,DSL,No,Yes,Bank transfer,3,0
4854,54,52,49.95,Two year,Fiber optic,No,Yes,Bank transfer,1,1
1526,62,19,117.72,Month-to-month,Fiber optic,Yes,No,Bank transfer,2,1
3008,38,18,95.84,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
4313,41,52,122.99,Two year,Fiber optic,Yes,Yes,Bank transfer,0,0
498,57,40,111.66,Two year,DSL,No,No,Electronic check,3,0
3763,40,3,112.1,Month-to-month,No,Yes,No,Credit card,2,1
1425,33,45,35.14,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,0
1201,50,66,39.44,Two year,DSL,Yes,No,Electronic check,2,0
773,53,5,131.51,Two year,Fiber optic,No,Yes,Bank transfer,1,1
4034,31,3,125.43,Month-to-month,DSL,No,No,Electronic check,0,1
2595,19,59,24.14,One year,No,Yes,No,Credit card,3,0
3276,43,38,27.18,Two year,DSL,No,No,Credit card,1,0
4712,37,56,92.94,Two year,Fiber optic,Yes,Yes,Bank transfer,1,0
3907,21,46,23.25,Month-to-month,DSL,No,No,Credit card,3,0
480,47,17,72.79,Month-to-month,No,No,No,Bank transfer,4,1
3642,40,39,106.74,Two year,DSL,Yes,No,Electronic check,0,0
4340,55,8,34.44,Month-to-month,Fiber optic,No,No,Electronic check,1,1
4755,49,61,142.75,Month-to-month,DSL,Yes,Yes,Electronic check,2,0
2637,29,34,70.43,One year,No,No,Yes,Bank transfer,3,1
2463,46,60,119.18,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,1
2553,26,24,51.36,One year,No,No,No,Credit card,3,0
181,62,39,32.5,Two year,DSL,Yes,Yes,Bank transfer,5,1
1651,34,63,116.04,Month-to-month,DSL,No,No,Bank transfer,4,1
53,26,3,149.66,One year,No,No,No,Credit card,2,1
4043,62,32,121.98,Month-to-month,Fiber optic,No,No,Electronic check,1,1
4099,18,57,55.04,Month-to-month,DSL,Yes,Yes,Credit card,2,1
3936,62,50,70.59,One year,DSL,No,No,Credit card,2,1
1939,51,71,136.9,Month-to-month,DSL,No,Yes,Bank transfer,3,1
4127,62,36,50.29,Two year,Fiber optic,No,No,Credit card,1,0
1694,46,49,109.7,Month-to-month,No,No,Yes,Bank transfer,3,1
2587,25,44,101.11,Two year,No,No,No,Bank transfer,1,1
87,40,38,62.33,Month-to-month,Fiber optic,No,No,Bank transfer,1,0
3572,68,55,88.74,Month-to-month,No,No,No,Bank transfer,4,0
4256,60,54,67.27,One year,Fiber optic,No,No,Electronic check,3,1
4297,48,21,135.28,Two year,Fiber optic,No,No,Electronic check,1,1
1494,62,32,47.52,Month-to-month,DSL,No,No,Credit card,1,1
1421,31,51,96.95,Two year,DSL,Yes,No,Credit card,0,0
4328,38,15,101.18,Two year,DSL,No,Yes,Electronic check,0,0
356,62,35,48.75,Month-to-month,Fiber optic,No,No,Bank transfer,0,1
64,31,56,47.46,Two year,Fiber optic,Yes,No,Electronic check,1,0
2782,67,4,50.25,Month-to-month,Fiber optic,Yes,No,Electronic check,0,1
620,54,46,67.21,Month-to-month,Fiber optic,No,Yes,Credit card,2,0
151,26,34,73.88,Month-to-month,DSL,Yes,No,Credit card,2,1
3083,26,3,47.08,Two year,No,No,No,Electronic check,5,1
3750,62,34,21.46,Month-to-month,DSL,No,Yes,Electronic check,1,1
769,41,52,71.45,Month-to-month,No,Yes,No,Credit card,2,0
900,68,39,109.58,Two year,DSL,No,Yes,Electronic check,3,1
3282,22,70,140.22,One year,DSL,No,No,Credit card,2,1
28,39,39,117.02,Month-to-month,DSL,No,No,Bank transfer,3,1
2791,26,46,52.51,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
1155,38,22,140.63,Two year,Fiber optic,No,Yes,Electronic check,3,1
115,52,55,24.99,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
4194,48,16,58.04,Month-to-month,DSL,No,No,Electronic check,2,1
1464,61,44,95.34,Two year,DSL,Yes,Yes,Credit card,0,0
1406,41,11,127.13,One year,DSL,No,No,Bank transfer,3,1
4456,66,19,30.4,One year,DSL,Yes,Yes,Credit card,1,1
2959,67,65,123.52,One year,Fiber optic,No,No,Credit card,2,1
1288,39,54,86.5,Two year,No,Yes,No,Credit card,0,0
1669,21,29,23.05,Month-to-month,Fiber optic,No,No,Electronic check,2,1
4408,57,2,110.27,Two year,No,Yes,No,Credit card,2,0
556,37,44,148.47,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
3555,52,27,55.43,One year,Fiber optic,Yes,Yes,Credit card,1,0
1765,66,61,54.43,Month-to-month,No,No,No,Credit card,2,1
1285,31,46,64.6,Month-to-month,No,No,No,Credit card,5,0
3264,23,31,97.47,Month-to-month,No,No,No,Bank transfer,3,1
3116,27,50,26.24,Month-to-month,Fiber optic,Yes,Yes,Credit card,1,1
100,32,68,109.59,Month-to-month,No,Yes,Yes,Electronic check,2,1
2894,41,6,64.78,Month-to-month,DSL,No,Yes,Electronic check,2,1
422,46,71,24.26,One year,Fiber optic,No,No,Electronic check,2,1
2879,50,7,121.52,Two year,No,No,No,Electronic check,2,0
4696,66,1,26.89,Month-to-month,DSL,No,No,Credit card,0,1
1772,20,27,68.09,Month-to-month,No,Yes,No,Credit card,3,1
1705,37,7,25.5,Month-to-month,No,No,Yes,Bank transfer,1,1
415,34,5,134.25,Month-to-month,DSL,Yes,No,Electronic check,3,1
4385,24,65,109.68,One year,Fiber optic,No,Yes,Credit card,2,1
90,33,29,25.7,Month-to-month,Fiber optic,No,No,Bank transfer,1,0
1027,64,43,57.29,Two year,DSL,No,No,Electronic check,2,0
4966,50,20,148.64,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
2735,31,49,73.24,Two year,DSL,No,Yes,Credit card,1,1
4817,57,54,102.3,Two year,No,Yes,Yes,Electronic check,3,1
3434,63,38,94.01,Month-to-month,DSL,No,No,Electronic check,2,1
527,65,10,115.25,Month-to-month,No,No,No,Bank transfer,3,1
3197,59,68,49.77,Two year,Fiber optic,Yes,No,Electronic check,1,0
4211,55,20,125.33,Month-to-month,No,No,No,Credit card,7,1
4719,29,1,120.99,Two year,Fiber optic,No,Yes,Credit card,4,1
2579,63,62,29.49,Month-to-month,Fiber optic,No,No,Credit card,3,1
2333,29,37,113.69,One year,Fiber optic,No,Yes,Credit card,1,1
3321,19,49,25.03,One year,No,Yes,No,Electronic check,1,0
24,19,41,24.9,Month-to-month,Fiber optic,No,No,Electronic check,1,1
266,43,64,27.35,One year,DSL,Yes,No,Bank transfer,0,1
3300,39,3,131.19,One year,No,No,Yes,Bank transfer,2,1
342,25,18,71.23,Month-to-month,Fiber optic,Yes,Yes,Credit card,3,1
4445,28,64,33.06,Month-to-month,Fiber optic,No,No,Electronic check,1,1
1349,39,29,21.26,One year,Fiber optic,Yes,No,Electronic check,2,1
1803,32,58,104.66,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
1947,32,32,65.3,Month-to-month,No,Yes,No,Credit card,2,1
1432,65,59,113.66,Month-to-month,Fiber optic,No,No,Credit card,2,1
1633,32,9,93.21,Month-to-month,Fiber optic,No,No,Credit card,1,1
2738,33,22,127.76,Month-to-month,DSL,Yes,No,Electronic check,3,1
3166,34,39,57.34,Two year,DSL,Yes,Yes,Credit card,2,0
3560,66,33,33.53,Month-to-month,DSL,Yes,No,Bank transfer,0,0
3886,66,5,101.56,One year,No,Yes,No,Bank transfer,1,1
558,29,60,26.16,One year,DSL,Yes,No,Electronic check,1,0
2753,32,13,25.91,One year,No,Yes,No,Credit card,4,1
1681,52,58,72.34,Month-to-month,Fiber optic,No,No,Electronic check,2,1
975,52,72,78.8,Month-to-month,DSL,No,No,Electronic check,4,1
2678,44,36,53.85,Two year,No,No,Yes,Electronic check,0,1
4571,38,51,81.49,Month-to-month,No,No,Yes,Electronic check,1,1
2792,45,66,74.22,Month-to-month,DSL,No,No,Bank transfer,2,1
865,18,17,78.3,Month-to-month,Fiber optic,Yes,No,Electronic check,4,1
15,57,25,115.62,One year,Fiber optic,No,Yes,Credit card,1,1
3458,45,43,60.92,Month-to-month,DSL,No,No,Credit card,4,1
3783,57,47,128.8,One year,Fiber optic,Yes,No,Electronic check,3,0
51,31,63,47.22,One year,DSL,No,Yes,Electronic check,0,1
3939,39,72,41.52,Month-to-month,No,No,No,Electronic check,1,0
2820,31,5,69.43,Month-to-month,Fiber optic,No,Yes,Credit card,3,1
2827,38,1,85.42,One year,Fiber optic,No,No,Bank transfer,3,1
743,38,48,29.69,Month-to-month,No,No,No,Credit card,1,1
